날짜,시간,유효전력
20180501,0015,0.054
20180501,0030,0.026
20180501,0045,0.046
20180501,0100,0.04
20180501,0115,0.06
20180501,0130,0.046
20180501,0145,0.048
20180501,0200,0.056
20180501,0215,0.024
20180501,0230,0.046
20180501,0245,0.042
20180501,0300,0.062
20180501,0315,0.026
20180501,0330,0.058
20180501,0345,0.024
20180501,0400,0.05
20180501,0415,0.048
20180501,0430,0.04
20180501,0445,0.06
20180501,0500,0.026
20180501,0515,0.044
20180501,0530,0.044
20180501,0545,0.078
20180501,0600,0.058
20180501,0615,0.05
20180501,0630,0.024
20180501,0645,0.03
20180501,0700,0.04
20180501,0715,0.036
20180501,0730,0.062
20180501,0745,0.03
20180501,0800,0.05
20180501,0815,0.028
20180501,0830,0.044
20180501,0845,0.046
20180501,0900,0.06
20180501,0915,0.038
20180501,0930,0.044
20180501,0945,0.208
20180501,1000,0.908
20180501,1015,0.908
20180501,1030,0.91
20180501,1045,1.062
20180501,1100,1.328
20180501,1115,1.358
20180501,1130,1.336
20180501,1145,1.354
20180501,1200,1.34
20180501,1215,1.342
20180501,1230,1.296
20180501,1245,1.318
20180501,1300,1.302
20180501,1315,1.316
20180501,1330,1.306
20180501,1345,1.346
20180501,1400,1.324
20180501,1415,1.334
20180501,1430,1.296
20180501,1445,1.312
20180501,1500,1.308
20180501,1515,1.356
20180501,1530,1.332
20180501,1545,1.338
20180501,1600,1.322
20180501,1615,1.356
20180501,1630,1.434
20180501,1645,1.294
20180501,1700,1.346
20180501,1715,1.328
20180501,1730,1.33
20180501,1745,1.288
20180501,1800,1.31
20180501,1815,1.278
20180501,1830,2.142
20180501,1845,2.244
20180501,1900,2.318
20180501,1915,2.318
20180501,1930,2.306
20180501,1945,2.308
20180501,2000,0.468
20180501,2015,0.05
20180501,2030,0.042
20180501,2045,0.062
20180501,2100,0.028
20180501,2115,0.044
20180501,2130,0.026
20180501,2145,0.054
20180501,2200,0.036
20180501,2215,0.066
20180501,2230,0.06
20180501,2245,0.056
20180501,2300,0.026
20180501,2315,0.044
20180501,2330,0.024
20180501,2345,0.062
20180501,2400,0.042
20180502,0015,0.076
20180502,0030,0.046
20180502,0045,0.054
20180502,0100,0.038
20180502,0115,0.034
20180502,0130,0.062
20180502,0145,0.038
20180502,0200,0.046
20180502,0215,0.024
20180502,0230,0.048
20180502,0245,0.024
20180502,0300,0.074
20180502,0315,0.04
20180502,0330,0.052
20180502,0345,0.034
20180502,0400,0.028
20180502,0415,0.056
20180502,0430,0.036
20180502,0445,0.066
20180502,0500,0.056
20180502,0515,0.066
20180502,0530,0.046
20180502,0545,0.032
20180502,0600,0.042
20180502,0615,0.042
20180502,0630,0.062
20180502,0645,0.024
20180502,0700,0.044
20180502,0715,0.026
20180502,0730,0.044
20180502,0745,0.04
20180502,0800,0.07
20180502,0815,0.03
20180502,0830,0.05
20180502,0845,0.03
20180502,0900,0.064
20180502,0915,0.044
20180502,0930,0.05
20180502,0945,0.164
20180502,1000,0.88
20180502,1015,0.898
20180502,1030,0.884
20180502,1045,0.904
20180502,1100,0.892
20180502,1115,0.916
20180502,1130,0.882
20180502,1145,1.082
20180502,1200,1.38
20180502,1215,1.508
20180502,1230,1.382
20180502,1245,1.358
20180502,1300,1.37
20180502,1315,1.356
20180502,1330,1.412
20180502,1345,1.394
20180502,1400,1.42
20180502,1415,1.428
20180502,1430,1.42
20180502,1445,1.428
20180502,1500,1.406
20180502,1515,1.392
20180502,1530,1.338
20180502,1545,1.374
20180502,1600,1.35
20180502,1615,1.358
20180502,1630,1.326
20180502,1645,1.348
20180502,1700,1.328
20180502,1715,1.352
20180502,1730,1.348
20180502,1745,1.354
20180502,1800,1.324
20180502,1815,1.804
20180502,1830,2.26
20180502,1845,2.324
20180502,1900,2.296
20180502,1915,2.338
20180502,1930,2.278
20180502,1945,2.286
20180502,2000,2.282
20180502,2015,1.872
20180502,2030,0.04
20180502,2045,0.072
20180502,2100,0.056
20180502,2115,0.052
20180502,2130,0.044
20180502,2145,0.048
20180502,2200,0.04
20180502,2215,0.062
20180502,2230,0.062
20180502,2245,0.044
20180502,2300,0.054
20180502,2315,0.036
20180502,2330,0.056
20180502,2345,0.046
20180502,2400,0.074
20180503,0015,0.04
20180503,0030,0.066
20180503,0045,0.032
20180503,0115,0.044
20180503,0100,0.054
20180503,0130,0.072
20180503,0145,0.052
20180503,0200,0.054
20180503,0215,0.034
20180503,0230,0.062
20180503,0245,0.034
20180503,0300,0.07
20180503,0315,0.054
20180503,0330,0.036
20180503,0345,0.06
20180503,0400,0.034
20180503,0415,0.062
20180503,0430,0.05
20180503,0445,0.066
20180503,0500,0.042
20180503,0515,0.054
20180503,0530,0.04
20180503,0545,0.054
20180503,0600,0.054
20180503,0615,0.068
20180503,0630,0.036
20180503,0645,0.06
20180503,0700,0.034
20180503,0715,0.058
20180503,0730,0.048
20180503,0745,0.054
20180503,0800,0.054
20180503,0815,0.04
20180503,0830,0.054
20180503,0845,0.038
20180503,0900,0.112
20180503,0915,0.162
20180503,0930,0.9
20180503,0945,0.878
20180503,1000,0.906
20180503,1015,0.888
20180503,1030,0.898
20180503,1045,0.896
20180503,1100,0.924
20180503,1115,0.876
20180503,1130,0.908
20180503,1145,1.31
20180503,1200,1.342
20180503,1215,1.342
20180503,1230,1.354
20180503,1245,1.314
20180503,1300,1.324
20180503,1315,1.312
20180503,1330,1.306
20180503,1345,1.342
20180503,1400,1.314
20180503,1415,1.42
20180503,1430,1.334
20180503,1445,1.324
20180503,1500,1.314
20180503,1515,1.352
20180503,1530,1.332
20180503,1545,1.328
20180503,1600,1.298
20180503,1615,1.32
20180503,1630,1.302
20180503,1645,1.32
20180503,1700,1.318
20180503,1715,1.33
20180503,1730,1.29
20180503,1745,1.318
20180503,1800,1.336
20180503,1815,1.342
20180503,1830,1.31
20180503,1845,1.332
20180503,1900,1.532
20180503,1915,2.276
20180503,1930,2.25
20180503,1945,2.262
20180503,2000,2.26
20180503,2015,2.292
20180503,2030,0.194
20180503,2045,0.06
20180503,2100,0.034
20180503,2115,0.052
20180503,2130,0.048
20180503,2145,0.07
20180503,2200,0.046
20180503,2215,0.06
20180503,2230,0.034
20180503,2245,0.062
20180503,2300,0.034
20180503,2315,0.072
20180503,2330,0.05
20180503,2345,0.054
20180503,2400,0.036
20180504,0015,0.06
20180504,0030,0.034
20180504,0045,0.08
20180504,0100,0.044
20180504,0115,0.054
20180504,0130,0.04
20180504,0145,0.056
20180504,0200,0.04
20180504,0215,0.074
20180504,0230,0.044
20180504,0245,0.042
20180504,0300,0.052
20180504,0315,0.044
20180504,0330,0.056
20180504,0400,0.07
20180504,0345,0.05
20180504,0415,0.034
20180504,0430,0.062
20180504,0445,0.034
20180504,0500,0.064
20180504,0515,0.052
20180504,0530,0.062
20180504,0545,0.04
20180504,0600,0.052
20180504,0615,0.042
20180504,0630,0.05
20180504,0645,0.062
20180504,0700,0.054
20180504,0715,0.046
20180504,0730,0.044
20180504,0745,0.05
20180504,0800,0.036
20180504,0815,0.078
20180504,0830,0.04
20180504,0845,0.058
20180504,0900,0.034
20180504,0915,0.062
20180504,0930,0.034
20180504,0945,0.742
20180504,1000,0.914
20180504,1015,0.918
20180504,1030,0.912
20180504,1045,0.908
20180504,1100,0.904
20180504,1115,0.936
20180504,1130,0.906
20180504,1145,0.9
20180504,1200,0.886
20180504,1215,0.916
20180504,1230,0.89
20180504,1245,0.964
20180504,1300,0.93
20180504,1315,0.914
20180504,1330,0.894
20180504,1400,0.894
20180504,1345,0.908
20180504,1415,0.922
20180504,1430,0.898
20180504,1445,0.916
20180504,1500,0.886
20180504,1515,0.912
20180504,1530,0.886
20180504,1545,0.912
20180504,1600,0.922
20180504,1615,0.892
20180504,1630,0.906
20180504,1645,0.894
20180504,1700,0.898
20180504,1715,0.886
20180504,1730,0.932
20180504,1745,0.89
20180504,1800,0.912
20180504,1815,0.884
20180504,1830,0.9
20180504,1845,1.254
20180504,1900,2.832
20180504,1915,2.848
20180504,1930,2.846
20180504,1945,2.842
20180504,2000,2.846
20180504,2015,1.914
20180504,2030,0.06
20180504,2045,0.038
20180504,2100,0.048
20180504,2115,0.026
20180504,2130,0.042
20180504,2145,0.028
20180504,2200,0.054
20180504,2215,0.054
20180504,2230,0.042
20180504,2245,0.034
20180504,2300,0.046
20180504,2315,0.034
20180504,2330,0.054
20180504,2345,0.046
20180504,2400,0.058
20180505,0015,0.024
20180505,0030,0.054
20180505,0045,0.026
20180505,0100,0.054
20180505,0115,0.046
20180505,0130,0.06
20180505,0145,0.024
20180505,0200,0.048
20180505,0215,0.032
20180505,0230,0.046
20180505,0245,0.056
20180505,0300,0.034
20180505,0315,0.042
20180505,0330,0.034
20180505,0345,0.046
20180505,0400,0.04
20180505,0415,0.064
20180505,0430,0.028
20180505,0445,0.054
20180505,0500,0.024
20180505,0515,0.05
20180505,0530,0.034
20180505,0545,0.068
20180505,0600,0.03
20180505,0615,0.044
20180505,0630,0.034
20180505,0645,0.044
20180505,0700,0.04
20180505,0715,0.056
20180505,0730,0.036
20180505,0745,0.036
20180505,0800,0.038
20180505,0815,0.036
20180505,0830,0.048
20180505,0845,0.048
20180505,0900,0.048
20180505,0915,0.034
20180505,0930,0.046
20180505,0945,0.116
20180505,1000,0.908
20180505,1015,0.892
20180505,1030,0.934
20180505,1045,0.888
20180505,1100,1.016
20180505,1115,0.88
20180505,1130,0.92
20180505,1145,0.898
20180505,1200,0.91
20180505,1215,0.896
20180505,1230,1.174
20180505,1245,1.33
20180505,1300,1.362
20180505,1315,1.332
20180505,1330,1.336
20180505,1345,1.326
20180505,1400,1.304
20180505,1415,1.338
