날짜,시간,유효전력
20180501,0045,0.092
20180501,0015,0.094
20180501,0030,0.061
20180501,0100,0.095
20180501,0115,0.057
20180501,0130,0.087
20180501,0230,0.081
20180501,0145,0.082
20180501,0245,0.063
20180501,0200,0.062
20180501,0215,0.09
20180501,0300,0.086
20180501,0430,0.089
20180501,0315,0.073
20180501,0330,0.073
20180501,0345,0.09
20180501,0400,0.063
20180501,0415,0.077
20180501,0445,0.056
20180501,0500,0.089
20180501,0545,0.102
20180501,0630,0.221
20180501,0530,0.06
20180501,0515,0.084
20180501,0615,0.199
20180501,0645,0.222
20180501,0715,0.195
20180501,0930,0.126
20180501,0745,0.112
20180501,0730,0.128
20180501,0800,0.073
20180501,0815,0.109
20180501,0830,0.088
20180501,0700,0.228
20180501,0900,0.136
20180501,0600,0.158
20180501,0945,0.157
20180501,0915,0.118
20180501,1000,0.136
20180501,1030,0.137
20180501,1100,0.354
20180501,1115,0.17
20180501,1045,0.103
20180501,1130,0.11
20180501,1145,0.094
20180501,1200,0.114
20180501,1215,0.109
20180501,1300,0.132
20180501,1230,0.119
20180501,1315,0.114
20180501,1245,0.115
20180501,1330,0.094
20180501,1430,0.148
20180501,1515,0.097
20180501,1400,0.139
20180501,1345,0.094
20180501,1445,0.146
20180501,1415,0.154
20180501,1500,0.114
20180501,1530,0.13
20180501,1545,0.415
20180501,1600,0.381
20180501,1615,0.08
20180501,1630,0.406
20180501,1645,0.108
20180501,1700,0.108
20180501,1730,0.115
20180501,1845,0.131
20180501,1745,0.171
20180501,1900,0.123
20180501,1800,0.124
20180501,1815,0.137
20180501,1830,0.151
20180501,1930,0.155
20180501,1915,0.111
20180501,2000,0.089
20180501,1945,0.107
20180501,2030,0.173
20180501,2015,0.113
20180501,2045,0.116
20180501,2100,0.13
20180501,2130,0.113
20180501,2115,0.137
20180501,2145,0.11
20180501,2215,0.134
20180501,2200,0.131
20180501,2230,0.125
20180501,2245,0.138
20180501,2300,0.122
20180501,2330,0.146
20180501,2345,0.123
20180501,2315,0.126
20180501,2400,0.108
20180502,0015,0.094
20180502,0030,0.071
20180502,0045,0.093
20180502,0100,0.097
20180502,0130,0.09
20180502,0200,0.064
20180502,0145,0.087
20180502,0115,0.057
20180502,0215,0.092
20180502,0230,0.072
20180502,0245,0.07
20180502,0300,0.092
20180502,0315,0.062
20180502,0330,0.085
20180502,0345,0.086
20180502,0400,0.055
20180502,0415,0.091
20180502,0430,0.135
20180502,0445,0.113
20180502,0600,0.147
20180502,0500,0.133
20180502,0515,0.11
20180502,0530,0.133
20180502,0545,0.156
20180502,0615,0.226
20180502,0630,0.228
20180502,0645,0.257
20180502,0700,0.196
20180502,0715,0.217
20180502,0745,0.114
20180502,0730,0.175
20180502,0800,0.094
20180502,0815,0.112
20180502,0915,0.104
20180502,0830,0.097
20180502,0845,0.12
20180502,0900,0.114
20180502,0930,0.116
20180502,0945,0.128
20180502,1000,0.098
20180502,1030,0.097
20180502,1100,0.22
20180502,1045,0.076
20180502,1015,0.107
20180502,1115,0.116
20180502,1130,0.123
20180502,1145,0.103
20180502,1215,0.095
20180502,1230,0.092
20180502,1200,0.139
20180502,1245,0.083
20180502,1300,0.066
20180502,1315,0.081
20180502,1330,0.092
20180502,1345,0.06
20180502,1415,0.138
20180502,1400,0.083
20180502,1430,0.172
20180502,1445,0.2
20180502,1530,0.12
20180502,1515,0.086
20180502,1500,0.142
20180502,1600,0.635
20180502,1615,0.252
20180502,1545,0.504
20180502,2115,0.153
20180502,1630,0.141
20180502,1645,0.416
20180502,1700,0.412
20180502,1715,0.137
20180502,1730,0.102
20180502,1745,0.118
20180502,1800,0.116
20180502,1815,0.072
20180502,1830,0.115
20180502,1845,0.084
20180502,1900,0.082
20180502,1915,0.094
20180502,1930,0.069
20180502,1945,0.094
20180502,2000,0.104
20180502,2015,0.074
20180502,2030,0.147
20180502,2045,0.162
20180502,2100,0.261
20180502,2130,0.114
20180502,2145,0.117
20180502,2200,0.131
20180502,2215,0.1
20180502,2230,0.132
20180502,2245,0.104
20180502,2300,0.096
20180502,2315,0.112
20180502,2330,0.083
20180502,2345,0.117
20180502,2400,0.087
20180503,0015,0.108
20180503,0030,0.1
20180503,0045,0.062
20180503,0100,0.085
20180503,0115,0.049
20180503,0130,0.085
20180503,0145,0.053
20180503,0200,0.087
20180503,0215,0.057
20180503,0230,0.077
20180503,0245,0.066
20180503,0300,0.075
20180503,0315,0.107
20180503,0330,0.088
20180503,0345,0.102
20180503,0400,0.08
20180503,0415,0.116
20180503,0430,0.084
20180503,0445,0.115
20180503,0500,0.071
20180503,0515,0.086
20180503,0530,0.069
20180503,0545,0.336
20180503,0600,0.292
20180503,0615,0.183
20180503,0630,0.207
20180503,0645,0.248
20180503,0700,0.303
20180503,0715,0.243
20180503,0730,0.117
20180503,0745,0.143
20180503,0800,0.182
20180503,0815,0.146
20180503,0830,0.171
20180503,0845,0.125
20180503,0900,0.148
20180503,0915,0.13
20180503,0930,0.109
20180503,0945,0.213
20180503,1000,0.098
20180503,1015,0.117
20180503,1030,0.101
20180503,1045,0.112
20180503,1100,0.107
20180503,1115,0.118
20180503,1130,0.29
20180503,1145,0.242
20180503,1200,0.274
20180503,1215,0.185
20180503,1230,0.094
20180503,1245,0.147
20180503,1300,0.122
